,sentence_id,word_id,word,tag
22519,706,6,worse,I
22520,706,7,than,I
22521,706,8,the,I
22522,706,9,disease,I
22523,707,0,So,O
22524,707,1,the,B
22525,707,2,cure,I
22526,707,3,for,I
22527,707,4,the,I
22528,707,5,virus,I
22529,707,6,is,I
22530,707,7,to,I
22531,707,8,inject,I
22532,707,9,ourselves,I
22533,707,10,with,I
22534,707,11,disinfectant,I
22535,707,12,?!,O
22536,707,12,Thank,O
22537,707,13,you,O
22538,707,14,username,O
22539,707,15,for,O
22540,707,16,saving,O
22541,707,17,the,O
22542,707,18,world,O
22543,707,19,.,O
22544,707,19,.,O
22545,707,19,.,O
22546,707,19,again,O
22547,707,20,!,O
22548,707,20,Trump,O
22549,707,21,Press,O
22550,707,22,Conference,O
22551,707,23,#,O
22552,707,23,COVID19,O
22553,707,24,Stay,O
22554,707,25,At,O
22555,707,26,Home,O
22556,708,0,username,O
22557,708,1,This,B
22558,708,2,is,I
22559,708,3,2nd,I
22560,708,4,time,I
22561,708,5,virus,I
22562,708,6,ravatam,I
22563,708,7,1st,O
22564,708,8,time,O
22565,708,9,vachina,O
22566,708,10,virus,O
22567,708,11,ni,O
22568,708,12,3,O
22569,708,13,years,O
22570,708,14,back,O
22571,708,15,nundi,O
22572,708,16,experiments,O
22573,708,17,chestunnaru,O
22574,708,18,Wuhan,O
22575,708,19,lab,O
22576,708,20,lo,O
22577,708,21,.,O
22578,708,21,.,O
22579,708,21,.,O
22580,708,21,China,O
22581,708,22,lo,O
22582,708,23,already,O
22583,708,24,journalists,O
22584,708,25,were,O
22585,708,26,arrested,O
22586,708,27,1st,O
22587,708,28,week,O
22588,708,29,for,O
22589,708,30,writing,O
22590,708,31,articles,O
22591,708,32,on,O
22592,708,33,virus,O
22593,708,33,.,O
22594,708,33,Tide,O
22595,708,34,pods,O
22596,708,35,So,O
22597,708,36,lab,O
22598,708,37,scientists,O
22599,708,38,need,O
22600,708,39,to,O
22601,708,40,know,O
22602,708,41,.,O
22603,708,41,.,O
22604,708,41,.,O
22605,708,41,I,O
22606,708,42,think,O
22607,708,43,they,B
22608,708,44,were,I
22609,708,45,developing,I
22610,708,46,for,I
22611,708,47,bio,I
22612,708,48,weapon,I
22613,709,0,Soooo,O
22614,709,1,I,O
22615,709,2,guess,O
22616,709,3,username,O
22617,709,4,is,O
22618,709,5,going,O
22619,709,6,to,O
22620,709,7,be,O
22621,709,8,pushing,O
22622,709,9,that,O
22623,709,10,the,O
22624,709,11,origins,O
22625,709,12,of,O
22626,709,13,the,O
22627,709,14,Corona,B
22628,709,15,Virus,I
22629,709,16,came,I
22630,709,17,from,I
22631,709,18,the,I
22632,709,19,lab,I
22633,709,20,in,I
22634,709,21,#,I
22635,709,21,Wuhan,I
22636,709,22,to,I
22637,709,23,be,I
22638,709,24,used,I
22639,709,25,as,I
22640,709,26,a,I
22641,709,27,Bio,I
22642,709,28,Weapon,I
22643,709,29,😒😦,O
22644,709,29,That,O
22645,709,30,will,O
22646,709,31,feed,O
22647,709,32,the,O
22648,709,33,#,O
22649,709,33,MAGA,O
22650,709,34,base,O
22651,709,35,to,O
22652,709,36,want,O
22653,709,37,to,O
22654,709,38,#,O
22655,709,38,Liberate,O
22656,709,39,against,O
22657,709,40,something,O
22658,709,41,#,O
22659,709,41,COVID19,O
22660,709,42,#,O
22661,709,42,China,O
22662,709,43,#,O
22663,709,43,Trump,O
22664,710,0,Alcohol,B
22665,710,1,wrongly,I
22666,710,2,touted,I
22667,710,3,as,I
22668,710,4,COVID,I
22669,710,5,-,I
22670,710,5,19,I
22671,710,6,cure,I
22672,710,7,",",B
22673,710,7,killed,B
22674,710,8,480,I
22675,711,0,in,B
22676,711,1,the,I
22677,711,2,5,I
22678,711,3,months,I
22679,711,4,since,I
22680,711,5,the,I
22681,711,6,beginning,I
22682,711,7,of,I
22683,711,8,the,I
22684,711,9,corona,I
22685,711,10,virus,I
22686,711,11,outbreak,I
22687,711,12,3800,I
22688,711,13,people,I
22689,711,14,worldwide,I
22690,711,15,have,I
22691,711,16,died,I
22692,711,17,in,O
22693,711,18,that,O
22694,711,19,same,O
22695,711,20,period,O
22696,711,21,the,O
22697,711,22,flu,O
22698,711,23,has,O
22699,711,24,killed,O
22700,711,25,over,O
22701,711,26,310000,O
22702,711,27,wake,O
22703,711,28,up,O
22704,711,29,people,O
22705,711,30,the,B
22706,711,31,coronavirus,I
22707,711,32,scare,I
22708,711,33,is,I
22709,711,34,a,I
22710,711,35,maufactured,I
22711,711,36,crisis,I
22712,711,37,ask,O
22713,711,38,yourself,O
22714,711,39,who,O
22715,711,40,benefits,O
22716,711,41,from,O
22717,711,42,this,O
22718,711,43,crisis,O
22719,711,44,feel,O
22720,711,45,me,O
22721,712,0,Social,B
22722,712,1,Distancing,I
22723,712,2,Is,I
22724,712,3,Not,I
22725,712,4,A,I
22726,712,5,Choice,I
22727,712,6,",",I
22728,712,6,But,I
22729,712,7,It,I
22730,712,8,Is,I
22731,712,9,The,I
22732,712,10,Only,I
22733,712,11,Effective,I
22734,712,12,Way,I
22735,712,13,To,I
22736,712,14,Get,I
22737,712,15,Rid,I
22738,712,16,Of,I
22739,712,17,CORONA,I
22740,712,18,.,O
22741,712,18,Prevention,O
22742,712,19,Is,O
22743,712,20,Better,O
22744,712,21,Than,O
22745,712,22,Cure,O
22746,712,23,!,O
22747,712,23,Punjab,O
22748,712,24,Police,O
22749,712,25,Pakistan,O
22750,712,26,#,O
22751,712,26,RPORawalpindi,O
22752,713,0,"""",O
22753,713,0,we,O
22754,713,1,will,O
22755,713,2,use,O
22756,713,3,soft,O
22757,713,4,metals,O
22758,713,5,",",O
22759,713,5,aging,O
22760,713,6,accelerators,O
22761,713,7,&,O
22762,713,7,sedatives,O
22763,713,8,in,O
22764,713,9,food,O
22765,713,10,",",O
22766,713,10,water,O
22767,713,11,&,O
22768,713,11,air,O
22769,713,12,.,O
22770,713,12,they,O
22771,713,13,will,O
22772,713,14,be,O
22773,713,15,blanketed,O
22774,713,16,by,O
22775,713,17,poisons,O
22776,713,18,everywhere,O
22777,713,19,they,O
22778,713,20,turn,O
22779,713,21,.,B
22780,713,21,The,B
22781,713,22,soft,I
22782,713,23,metals,I
22783,713,24,will,I
22784,713,25,because,I
22785,713,26,them,I
22786,713,27,to,I
22787,713,28,lose,I
22788,713,29,their,I
22789,713,30,minds,I
22790,713,31,.,O
22791,713,31,we,O
22792,713,32,will,O
22793,713,33,promise,O
22794,713,34,to,O
22795,713,35,find,O
22796,713,36,a,O
22797,713,37,cure,O
22798,713,38,from,O
22799,713,39,many,O
22800,713,40,fronts,O
22801,713,41,",",O
22802,713,41,yet,O
22803,713,42,feed,O
22804,713,43,them,O
22805,713,44,more,O
22806,713,45,poisons,O
22807,713,46,.,O
22808,713,46,"""",O
22809,713,46,#,O
22810,713,46,COVID19,O
22811,713,47,Bill,O
22812,713,48,Gates,O
22813,714,0,actual,O
22814,714,1,people,O
22815,714,2,telling,O
22816,714,3,the,O
22817,714,4,world,O
22818,714,5,that,O
22819,714,6,pakistan,B
22820,714,7,is,I
22821,714,8,taking,I
22822,714,9,precautions,I
22823,714,10,against,I
22824,714,11,coronaviruspakistan,I
22825,714,12,but,I
22826,714,13,our,I
22827,714,14,fake,I
22828,714,15,media,I
22829,714,16,giving,I
22830,714,17,only,I
22831,714,18,hype,I
22832,714,19,amp,I
22833,714,20,sensationalism,I
22834,714,21,we,O
22835,714,22,all,O
22836,714,23,have,O
22837,714,24,to,O
22838,714,25,be,O
22839,714,26,one,O
22840,714,27,in,O
22841,714,28,this,O
22842,714,29,war,O
22843,714,30,against,O
22844,714,31,coronavirus,O
22845,714,32,stay,O
22846,714,33,home,O
22847,714,34,stay,O
22848,714,35,safe,O
22849,715,0,2019,B
22850,715,1,-,I
22851,715,1,nCoV,I
22852,715,2,was,I
22853,715,3,discovered,I
22854,715,4,by,I
22855,715,5,Chinese,I
22856,715,6,scientists,I
22857,715,7,in,I
22858,715,8,2019,I
22859,715,9,.,O
22860,715,9,They,O
22861,715,10,considered,O
22862,715,11,it,O
22863,715,12,a,O
22864,715,13,"""",O
22865,715,13,novel,O
22866,715,14,virus,O
22867,715,15,"""",B
22868,715,15,.,B
22869,715,15,They,B
22870,715,16,also,I
22871,715,17,concluded,I
22872,715,18,it,I
22873,715,19,was,I
22874,715,20,deadly,I
22875,715,21,and,I
22876,715,22,easily,I
22877,715,23,transmitted,I
22878,715,24,.,O
22879,715,24,"""",O
22880,715,24,We,O
22881,715,25,Made,O
22882,715,26,the,O
22883,715,27,Coronavirus,O
22884,715,28,Epidemic,O
22885,715,29,"""",O
22886,715,29,2019n,O
22887,715,30,CoV,O
22888,715,31,#,O
22889,715,31,pandemic,O
22890,715,32,#,O
22891,715,32,virology,O
22892,715,33,#,O
22893,715,33,ethics,O
22894,715,34,#,O
22895,715,34,biowarfare,O
22896,716,0,breakthrough,O
22897,716,1,chloroquine,B
22898,716,2,phosphate,I
22899,716,3,an,I
22900,716,4,old,I
22901,716,5,antimalaria,I
22902,716,6,drug,I
22903,716,7,has,I
22904,716,8,shown,I
22905,716,9,apparent,I
22906,716,10,efficacy,I
22907,716,11,in,I
22908,716,12,treatment,I
22909,716,13,of,I
22910,716,14,covid,I
22911,716,15,19,I
22912,716,16,associated,O
22913,716,17,pneumonia,O
22914,716,18,in,O
22915,716,19,clinical,O
22916,716,20,studies,O
22917,716,21,chloroquine,B
22918,716,22,provides,I
22919,716,23,both,I
22920,716,24,antiviral,I
22921,716,25,and,I
22922,716,26,antiinflammatory,I
22923,716,27,benefits,I
22924,716,28,to,O
22925,716,29,patients,O
22926,717,0,In,B
22927,717,1,the,I
22928,717,2,5,I
22929,717,3,months,I
22930,717,4,since,I
22931,717,5,the,I
22932,717,6,beginning,I
22933,717,7,of,I
22934,717,8,the,I
22935,717,9,Corona,I
22936,717,10,Virus,I
22937,717,11,outbreak,I
22938,717,12,",",I
22939,717,12,3800,I
22940,717,13,people,I
22941,717,14,Worldwide,I
22942,717,15,Have,I
22943,717,16,died,I
22944,717,17,.,O
22945,717,17,In,O
22946,717,18,that,O
22947,717,19,same,O
22948,717,20,period,O
22949,717,21,The,B
22950,717,22,flu,I
22951,717,23,has,I
22952,717,24,killed,I
22953,717,25,Over,I
22954,717,26,"310,000",I
22955,717,27,.,O
22956,717,27,Wake,O
22957,717,28,up,O
22958,717,29,people,O
22959,717,30,!,O
22960,717,30,The,O
22961,717,31,Coronavirus,O
22962,717,32,"""",O
22963,717,32,Scare,O
22964,717,33,"""",O
22965,717,33,Is,O
22966,717,34,a,O
22967,717,35,maufactured,O
22968,717,36,crisis,O
22969,717,37,.,O
22970,717,37,Ask,O
22971,717,38,yourself,O
22972,717,39,:,O
22973,717,39,Who,O
22974,717,40,benefits,O
22975,717,41,from,O
22976,717,42,this,O
22977,717,43,crisis,O
22978,717,44,?,O
22979,717,44,Feel,O
22980,717,45,me,O
22981,718,0,Now,O
22982,718,1,now,O
22983,718,2,",",O
22984,718,2,maybe,O
22985,718,3,injecting,B
22986,718,4,disinfectant,I
22987,718,5,could,I
22988,718,6,cure,I
22989,718,7,Coronavirus,I
22990,718,8,?,O
22991,718,8,I,O
22992,718,9,hear,O
22993,718,10,a,O
22994,718,11,tad,O
22995,718,12,of,O
22996,718,13,Anthrax,B
22997,718,14,can,I
22998,718,15,do,I
22999,718,16,wonders,I
23000,718,17,for,I
23001,718,18,a,I
23002,718,19,bad,I
23003,718,20,cold,I
23004,718,21,.,O
23005,718,21,#,O
23006,718,21,Trump,O
23007,718,22,#,O
23008,718,22,Coronavirus,O
23009,718,23,Disinfectant,O
23010,718,24,Covid,O
23011,718,25,19,O
23012,719,0,IMPORTANT,O
23013,719,1,Do,O
23014,719,2,not,O
23015,719,3,drink,O
23016,719,4,or,O
23017,719,5,attempt,O
23018,719,6,to,O
23019,719,7,inject,O
23020,719,8,cleaning,O
23021,719,9,products,O
23022,719,10,as,O
23023,719,11,a,O
23024,719,12,cure,O
23025,719,13,for,O
23026,719,14,#,O
23027,719,14,COVID19,O
23028,719,15,It,B
23029,719,16,WILL,I
23030,719,17,NOT,I
23031,719,18,WORK,I
23032,719,19,and,I
23033,719,20,will,I
23034,719,21,because,I
23035,719,22,you,I
23036,719,23,real,I
23037,719,24,harm,I
23038,719,25,#,O
23039,719,25,disinfectant,O
23040,719,26,Disinfectant,O
23041,719,27,Injection,O
23042,719,28,Disinfectant,O
23043,719,29,Donnie,O
23044,720,0,I,B
23045,720,1,am,I
23046,720,2,immune,I
23047,720,3,to,I
23048,720,4,the,I
23049,720,5,#,I
23050,720,5,coronavirus,I
23051,721,0,Having,B
23052,721,1,a,I
23053,721,2,strong,I
23054,721,3,immune,I
23055,721,4,system,I
23056,721,5,Is,I
23057,721,6,what,I
23058,721,7,prevents,I
23059,721,8,you,I
23060,721,9,from,I
23061,721,10,getting,I
23062,721,11,cancer,I
23063,721,12,",",I
23064,721,12,the,I
23065,721,13,flu,I
23066,721,14,",",I
23067,721,14,the,I
23068,721,15,coronavirus,I
23069,721,16,and,I
23070,721,17,other,I
23071,721,18,sickness,I
23072,721,19,Here,O
23073,721,20,are,O
23074,721,21,some,O
23075,721,22,things,O
23076,721,23,that,O
23077,721,24,you,O
23078,721,25,can,O
23079,721,26,do,O
23080,721,27,to,O
23081,721,28,build,O
23082,721,29,up,O
23083,721,30,a,O
23084,721,31,strong,O
23085,721,32,immune,O
23086,721,33,system,O
23087,722,0,let,O
23088,722,1,us,O
23089,722,2,face,O
23090,722,3,it,O
23091,722,4,",",B
23092,722,4,unless,B
23093,722,5,a,I
23094,722,6,CURE,I
23095,722,7,is,I
23096,722,8,found,I
23097,722,9,",",I
23098,722,9,we,I
23099,722,10,all,I
23100,722,11,have,I
23101,722,12,to,I
23102,722,13,suffer,I
23103,722,14,with,I
23104,722,15,#,I
23105,722,15,COVID19,I
23106,722,16,to,O
23107,722,17,be,O
23108,722,18,able,O
23109,722,19,to,O
23110,722,20,get,O
23111,722,21,back,O
23112,722,22,to,O
23113,722,23,normal,O
23114,722,24,",",O
23115,722,24,sad,O
23116,722,25,but,O
23117,722,26,true,O
23118,722,27,fact,O
23119,722,28,.,O
23120,722,28,Testing,O
23121,722,29,just,O
23122,722,30,says,O
23123,722,31,if,O
23124,722,32,you,O
23125,722,33,have,O
23126,722,34,it,O
23127,722,35,.,O
23128,722,35,Antibodies,O
23129,722,36,test,O
23130,722,37,would,O
23131,722,38,tell,O
23132,722,39,you,O
23133,722,40,if,O
23134,722,41,you,O
23135,722,42,have,O
23136,722,43,had,O
23137,722,44,it,O
23138,722,45,.,O
23139,722,45,Nothing,O
23140,722,46,is,O
23141,722,47,sure,O
23142,722,48,as,O
23143,722,49,contracting,O
23144,722,50,it,O
23145,722,51,and,O
23146,722,52,getting,O
23147,722,53,over,O
23148,722,54,it,O
23149,723,0,I,O
23150,723,1,heard,O
23151,723,2,they,B
23152,723,3,found,I
23153,723,4,a,I
23154,723,5,cure,I
23155,723,6,for,I
23156,723,7,the,I
23157,723,8,Coronavirus,I
23158,723,9,.,O
23159,723,9,.,O
23160,723,9,.,O
23161,723,9,Lick,O
23162,723,10,some,O
23163,723,11,salt,O
23164,723,12,and,O
23165,723,13,suck,O
23166,723,14,a,O
23167,723,15,lime,O
23168,724,0,RT,O
23169,724,1,username,O
23170,724,2,:,B
23171,724,2,if,B
23172,724,3,you,I
23173,724,4,swam,I
23174,724,5,in,I
23175,724,6,Sardis,I
23176,724,7,as,I
23177,724,8,a,I
23178,724,9,kid,I
23179,724,10,ur,I
23180,724,11,immune,I
23181,724,12,to,I
23182,724,13,the,I
23183,724,14,coronavirus,I
23184,725,0,From,B
23185,725,1,1999,I
23186,725,1,-,I
23187,725,1,2014,I
23188,725,2,",",I
23189,725,2,Ukraine,I
23190,725,3,donated,I
23191,725,4,more,I
23192,725,5,money,I
23193,725,6,to,I
23194,725,7,the,I
23195,725,8,Clinton,I
23196,725,9,Foundation,I
23197,725,10,than,I
23198,725,11,any,I
23199,725,12,other,I
23200,725,13,foreign,I
23201,725,14,country,I
23202,725,15,.,B
23203,725,15,Biden,B
23204,725,16,",",I
23205,725,16,Pelosi,I
23206,725,17,",",I
23207,725,17,Kerry,I
23208,725,18,",",I
23209,725,18,&,I
23210,725,18,Romney,I
23211,725,19,all,I
23212,725,20,have,I
23213,725,21,children,I
23214,725,22,working,I
23215,725,23,for,I
23216,725,24,Ukrainian,I
23217,725,25,gas,I
23218,725,26,companies,I
23219,725,27,.,O
23220,725,27,And,O
23221,725,28,all,O
23222,725,29,of,O
23223,725,30,the,O
23224,725,31,people,O
23225,725,32,I,O
23226,725,33,mentioned,O
23227,725,34,want,O
23228,725,35,Trump,O
23229,725,36,impeached,O
23230,725,37,.,O
23231,725,37,Are,O
23232,725,38,you,O
23233,725,39,connecting,O
23234,725,40,the,O
23235,725,41,dots,O
23236,725,42,yet,O
23237,725,43,?,O
23238,725,43,🤔,O
23239,725,43,—,O
23240,725,43,Educating,O
23241,725,44,Liberals,O
23242,725,45,(,O
23243,725,45,username,O
23244,725,46,),O
23245,725,46,October,O
23246,725,47,8,O
23247,725,48,",",O
23248,725,48,2019,O
23249,726,0,PREVENTION,O
23250,726,1,IS,O
23251,726,2,BETTER,O
23252,726,3,THAN,O
23253,726,4,CURE,O
23254,726,5,.,B
23255,726,5,#,B
23256,726,5,COVID19,B
23257,726,6,IS,I
23258,726,7,REAL,I
23259,726,8,.,O
23260,726,8,PLEASE,O
23261,726,9,PROTECT,O
23262,726,10,YOURSELVES,O
23263,726,11,OUT,O
23264,726,12,THERE,O
23265,726,12,.,O
23266,726,12,WEAR,O
23267,726,13,YOUR,O
23268,726,14,MASK,O
23269,726,15,",WASH",O
23270,726,16,YOUR,O
23271,726,17,HANDS,O
23272,726,18,THOROUGHLY,O
23273,726,19,UNDER,O
23274,726,20,RUNNING,O
23275,726,21,WATER,O
23276,726,22,",NO",O
23277,726,23,HANDSHAKES,O
23278,726,24,.,O
23279,726,24,NATIONAL,O
23280,726,25,IMAM,O
23281,726,26,LEADING,O
23282,726,27,BY,O
23283,726,28,EXAMPLE,O
23284,726,29,CMBOSS,O
23285,726,30,NEWS,O
23286,727,0,Kennedy,O
23287,727,1,said,O
23288,727,2,at,O
23289,727,3,Columbia,O
23290,727,4,:,B
23291,727,4,“The,B
23292,727,5,high,I
23293,727,6,office,I
23294,727,7,of,I
23295,727,8,President,I
23296,727,9,has,I
23297,727,10,been,I
23298,727,11,used,I
23299,727,12,to,I
23300,727,13,foment,I
23301,727,14,a,I
23302,727,15,plot,I
23303,727,16,against,I
23304,727,17,the,I
23305,727,18,American,I
23306,727,19,citizens,I
23307,727,20,",",O
23308,727,20,and,O
23309,727,21,before,O
23310,727,22,I,O
23311,727,23,leave,O
23312,727,24,office,O
23313,727,25,I,O
23314,727,26,must,O
23315,727,27,inform,O
23316,727,28,them,O
23317,727,29,of,O
23318,727,30,their,O
23319,727,31,plight,O
23320,727,32,.,O
23321,727,32,”,O
23322,727,32,—,O
23323,727,32,Ron,O
23324,727,33,(,O
23325,727,33,username,O
23326,727,34,),O
23327,727,34,November,O
23328,727,35,14,O
23329,727,36,",",O
23330,727,36,2018,O
23331,728,0,Damn,O
23332,728,1,it,B
23333,728,2,really,I
23334,728,3,works,I
23335,728,4,thanks,O
23336,728,5,to,O
23337,728,6,username,O
23338,728,7,username,O
23339,728,8,username,O
23340,728,9,i,O
23341,728,10,am,O
23342,728,11,life,O
23343,728,12,free,O
23344,728,13,🙏🏽,O
23345,728,13,check,O
23346,728,14,the,O
23347,728,15,experience,O
23348,728,16,right,O
23349,728,17,here,O
23350,728,18,guys,O
23351,728,19,URL,O
23352,728,20,username,O
23353,728,21,#,O
23354,728,21,disinfectant,O
23355,728,22,#,O
23356,728,22,Trump,O
23357,728,23,#,O
23358,728,23,covid19,O
23359,728,24,#,O
23360,728,24,coronavirus,O
23361,728,25,#,O
23362,728,25,Clorox,O
23363,728,26,Corona,O
23364,728,27,Update,O
23365,729,0,Wake,O
23366,729,1,Up,O
23367,729,2,America,O
23368,729,3,Call,O
23369,729,4,your,O
23370,729,5,Governors,O
23371,729,6,The,B
23372,729,7,cure,I
23373,729,8,is,I
23374,729,9,going,I
23375,729,10,to,I
23376,729,11,be,I
23377,729,12,worse,I
23378,729,13,than,I
23379,729,14,#,I
23380,729,14,COVID19,I
23381,730,0,The,B
23382,730,1,label,I
23383,730,2,on,I
23384,730,3,a,I
23385,730,4,can,I
23386,730,5,of,I
23387,730,6,Lysol,I
23388,730,7,spray,I
23389,730,8,I,I
23390,730,9,have,I
23391,730,10,says,I
23392,730,11,",",I
23393,730,11,It,I
23394,730,12,is,I
23395,730,13,a,I
23396,730,14,violation,I
23397,730,15,of,I
23398,730,16,Federal,I
23399,730,17,law,I
23400,730,18,to,I
23401,730,19,use,I
23402,730,20,this,I
23403,730,21,product,I
23404,730,22,in,I
23405,730,23,a,I
23406,730,24,manner,I
23407,730,25,inconsistent,I
23408,730,26,with,I
23409,730,27,its,I
23410,730,28,labeling,I
23411,731,0,The,B
23412,731,1,Hong,I
23413,731,2,Kong,I
23414,731,3,Police,I
23415,731,4,Force,I
23416,731,5,is,I
23417,731,6,truly,I
23418,731,7,more,I
23419,731,8,immune,I
23420,731,9,to,I
23421,731,10,criticism,I
23422,731,11,than,I
23423,731,12,their,I
23424,731,13,Mainland,I
23425,731,14,counterparts,I
23426,731,15,",",O
23427,731,15,incredible,O
23428,732,0,Its,B
23429,732,1,just,I
23430,732,2,a,I
23431,732,3,flu,I
23432,732,4,.,O
23433,732,4,.,O
23434,732,4,.,O
23435,732,4,"""",O
23436,732,4,How,O
23437,732,5,stupid,O
23438,732,6,username,O
23439,732,7,can,O
23440,732,8,be,O
23441,732,9,?,O
23442,732,9,A,O
23443,732,10,lot,O
23444,732,11,",",O
23445,732,11,for,O
23446,732,12,sure,O
23447,733,0,North,O
23448,733,1,Americans,O
23449,733,2,:,O
23450,733,2,*hoarding,O
23451,733,3,toilet,O
23452,733,4,paper,O
23453,733,5,",",O
23454,733,5,vociferously,O
23455,733,6,debating,O
23456,733,7,the,O
23457,733,8,merits,O
23458,733,9,of,O
23459,733,10,hand,O
23460,733,11,sanitizer,O
23461,733,12,*,O
23462,733,12,France,O
23463,733,13,:,O
23464,733,13,FOR,O
23465,733,14,THE,O
23466,733,15,LAST,O
23467,733,16,TIME,O
23468,733,17,",",B
23469,733,17,COCAINE,B
23470,733,18,DOES,I
23471,733,19,NOT,I
23472,733,20,PREVENT,I
23473,733,21,CORONAVIRUS,I
23474,734,0,Update,O
23475,734,1,:,B
23476,734,1,Mixed,B
23477,734,2,helium,I
23478,734,3,&,I
